Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,year,month,quarter_2,quarter_3,quarter_4,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,AveragePrice
-0.5241616098594528,-0.40034971976837236,-0.4927992233616573,-0.33763811657823767,-0.42075094041069677,-0.35867562250623186,-0.3529658784684529,-0.23611042345378885,1.964414183613257,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.44
-0.5537608991336186,-0.4011620353215184,-0.5072481778880821,-0.34122523542214694,-0.49130486500705756,-0.4325890709913212,-0.37378088142008015,-0.23611042345378885,-1.228605831813245,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.59
-0.47486782997003574,-0.34016483741323383,-0.4891058138671989,-0.33960925861389646,-0.35811802228432305,-0.4299354882095547,0.08407102023107567,-0.23611042345378885,-1.228605831813245,0.5067366698601189,False,True,False,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.46
-0.27339957003526094,-0.071114128525736,-0.31590209840810884,0.017938722851762855,-0.36435428449674523,-0.30750465255812676,-0.31507688761941766,-0.20490614593522025,-1.228605831813245,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.97
-0.5593354506494641,-0.39704728632603886,-0.5251976671967161,-0.34116629098215506,-0.4930260428559605,-0.43441842296239075,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.88
1.4462282929134864,1.078258493553454,2.458185076138078,-0.21939007513396172,0.0984538583520652,0.22779495742415046,-0.37245282708839267,0.2155337928179135,0.9000741784710896,1.3550358946386731,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.27
-0.5509301141436211,-0.39249941122872484,-0.5103977035336332,-0.34122523542214694,-0.49089268422656307,-0.4357196537603851,-0.36276563034336573,-0.23611042345378885,-1.228605831813245,-0.34156255491843535,True,False,False,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.84
-0.5555065464352643,-0.4011734656050729,-0.5218036372415888,-0.3409694764960807,-0.4799065128430551,-0.41940845633820195,-0.3742084947126807,-0.23611042345378885,1.964414183613257,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.57
-0.48025244165788444,-0.400915518804322,-0.31332807147548597,-0.34122523542214694,-0.4932261526378183,-0.4346473672266979,-0.3742084947126807,-0.23611042345378885,-0.16426582667107764,-0.6243289631779534,True,False,False,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.66
-0.11652623061328204,-0.35764250638889855,-0.004625032264802051,-0.303614186944991,0.17980834924398614,-0.15746255663622227,1.1311954438006733,-0.21861367548217836,0.9000741784710896,1.3550358946386731,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.26
-0.18052558019416481,0.19708114610502836,-0.47513607095833826,0.2501673281907372,-0.2972803865567812,-0.2458131785208529,-0.2680675642158276,-0.21546492427947053,-1.228605831813245,-0.34156255491843535,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.04
-0.5360380697581476,-0.3933408127712731,-0.5222480484670082,-0.34122523542214694,-0.43159515827323713,-0.4293849523627152,-0.17467903373407695,-0.23611042345378885,0.9000741784710896,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.24
-0.3793611185260922,-0.38822999620889803,-0.1887494593838614,-0.26046885498758576,-0.3616826023696738,-0.35502179473873613,-0.16653874851773773,-0.14003268517537978,-1.228605831813245,-0.34156255491843535,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.05
0.19505118256188958,0.41849155575434005,-0.06772319198468552,-0.33729743769625103,0.14439819810954688,0.00968775531813278,0.49781982965287386,-0.23611042345378885,-0.16426582667107764,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
0.16955972931409016,0.15102205310123748,0.4495127524983292,-0.11089933662494253,-0.1943713018309772,-0.10031685708630225,-0.35100674580167895,-0.23611042345378885,-1.228605831813245,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.01
-0.16125092154136392,0.020403202174458752,-0.3855968858292989,-0.3286186182011837,-0.02428740499146575,0.09111664729640641,-0.3728162262363789,0.09775161553607448,0.9000741784710896,-0.6243289631779534,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.51
0.2880901449079354,0.28042255826842594,0.618435178263363,-0.11593059424865139,-0.20613254631323033,-0.1078950616660263,-0.3692428413649171,-0.2333291116134716,-0.16426582667107764,1.072269486379155,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.49
-0.5462142503677555,-0.39638728950686736,-0.5115414283386787,-0.34122523542214694,-0.4702201957588085,-0.4124668284933806,-0.36154724511259273,-0.23611042345378885,1.964414183613257,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.76
-0.53449741611163,-0.3966385006048093,-0.502372336416659,-0.3405883357527437,-0.44535743183144344,-0.38456842445478806,-0.3598747913236477,-0.23611042345378885,-0.16426582667107764,-0.6243289631779534,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.89
-0.49638711521890827,-0.3471581298265487,-0.5249311046074903,-0.34122523542214694,-0.37196347441898003,-0.31979670235444707,-0.3011686330012566,-0.23611042345378885,-0.16426582667107764,-0.34156255491843535,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.97
2.6347888945728184,2.9476860124510935,1.4245896281362174,7.818471076166374,1.2165035744404984,0.3510361818421261,3.0977856094368446,0.8998054004164083,-0.16426582667107764,-0.6243289631779534,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.67
-0.5412794406091767,-0.39973059641851866,-0.5090958443041789,-0.34122523542214694,-0.4537306272897717,-0.42455455084254523,-0.266893190926869,-0.23611042345378885,0.9000741784710896,0.22397026160060085,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.62
-0.2616993500639572,-0.396097603258032,-0.19927228054987922,-0.3372599730098156,0.023986003649260592,0.15709160481400422,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-0.34156255491843535,True,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.4
-0.5578284156870128,-0.4012573046938234,-0.5220145432451048,-0.34122523542214694,-0.4864725334283979,-0.4344100862767101,-0.35130593080505074,-0.23611042345378885,0.9000741784710896,1.6378023028981914,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.79
-0.5438090572649189,-0.40129935180832754,-0.5033813674759425,-0.34122523542214694,-0.4657307523944762,-0.403307170369621,-0.37385038661780884,-0.23611042345378885,-0.16426582667107764,-0.05879614665891725,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.27
-0.556277458430157,-0.4013644636021472,-0.5243841554390677,-0.34122523542214694,-0.4789719568539252,-0.4183392370756615,-0.3742084947126807,-0.23611042345378885,-0.16426582667107764,0.5067366698601189,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.53
0.17696102603567002,0.3469766089379706,-0.11880571993458268,-0.3374433002087732,0.24499333732964257,0.00153707210567374,0.8746856698245953,-0.23611042345378885,-0.16426582667107764,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.05
0.5016444020821612,0.5770764324071568,-0.04110185366286275,-0.3270810674698716,0.8173356354046172,0.46695630192085175,1.4538443437150668,-0.23611042345378885,-0.16426582667107764,1.6378023028981914,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.94
