lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,has_children_or_babies,country_freq,agent_freq,hotel_City Hotel,hotel_Resort Hotel,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,reserved_room_type_P,assigned_room_type_A,assigned_room_type_B,assigned_room_type_C,assigned_room_type_D,assigned_room_type_E,assigned_room_type_F,assigned_room_type_G,assigned_room_type_H,assigned_room_type_I,assigned_room_type_K,assigned_room_type_P,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,is_canceled
5,2016,34,15,1,0,3,0.0,0,0,0,0,0,0,146.7,0,2,1,0,0.023642656902568795,0.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,2016,21,15,2,1,2,0.0,0,0,0,0,0,0,103.5,0,0,3,0,0.1011642542479547,0.044715109419916584,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
149,2017,21,25,0,3,2,0.0,0,0,0,0,0,0,162.0,0,2,3,0,0.062317638308827736,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
19,2017,10,7,0,4,2,0.0,0,0,0,0,0,0,75.0,0,0,4,0,0.010841581326162824,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
27,2016,39,20,0,1,1,0.0,0,0,0,0,1,0,85.0,0,0,1,0,0.3132330224841238,0.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
44,2016,47,19,1,1,2,0.0,0,0,0,0,0,0,37.8,0,0,2,0,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
126,2017,28,12,0,3,2,0.0,0,0,0,0,0,0,120.0,0,1,3,0,0.0341981806739516,0.021584885595121384,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
334,2017,20,15,3,7,2,0.0,0,0,0,0,0,0,64.1,0,2,10,0,0.11895703415527203,0.012811352420199066,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
67,2015,36,4,2,3,2,0.0,0,0,0,0,0,0,123.0,0,1,5,0,0.017835688540534356,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
59,2016,14,29,2,5,2,0.0,0,0,0,0,0,0,101.27,0,2,7,0,0.3132330224841238,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
8,2016,29,15,1,2,2,0.0,0,0,0,0,0,0,154.33,0,0,3,0,0.02201212884032267,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
112,2016,39,23,1,2,2,0.0,0,0,0,0,0,0,134.1,0,1,3,0,0.062317638308827736,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
172,2017,27,3,2,5,2,0.0,0,0,0,0,0,0,117.9,0,0,7,0,0.00015733165512901197,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
4,2016,6,5,2,2,2,0.0,0,0,0,0,0,0,81.0,0,0,4,0,0.0038760798672692947,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
23,2015,41,4,2,0,1,0.0,0,1,0,1,0,0,46.4,0,0,2,0,0.3132330224841238,0.011083232249381033,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,2017,5,3,0,1,2,0.0,0,0,0,0,0,0,34.0,0,1,1,0,0.3132330224841238,0.0013459397484255828,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
56,2016,23,30,1,0,1,0.0,0,0,0,0,0,0,120.0,0,0,1,0,0.3132330224841238,0.0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
1,2016,16,16,0,1,2,0.0,0,0,0,0,0,0,89.0,0,1,1,0,0.0341981806739516,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
1,2017,24,16,0,2,2,0.0,0,0,0,0,1,0,180.0,0,0,2,0,0.034927627438640654,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
209,2017,21,21,2,4,0,2.0,0,0,0,0,0,0,110.75,0,1,6,1,0.004233651810744322,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
206,2016,41,6,2,5,2,0.0,0,0,0,0,0,0,102.85,0,1,7,0,0.062317638308827736,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
13,2016,43,17,1,2,2,0.0,0,0,0,0,0,0,140.0,0,2,3,0,0.02201212884032267,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
53,2017,17,27,2,3,2,0.0,0,0,0,0,0,0,117.0,0,1,5,0,0.0341981806739516,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
1,2017,16,18,0,1,2,1.0,0,0,0,0,0,0,160.0,0,1,1,1,0.021382802219806624,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
120,2017,16,17,1,4,2,0.0,0,0,0,0,0,0,108.0,0,5,5,0,0.062317638308827736,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0
58,2016,6,6,2,2,2,0.0,0,0,0,0,0,0,73.95,0,0,4,0,0.062317638308827736,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
13,2017,18,2,0,2,1,0.0,0,0,0,0,0,0,45.0,0,0,2,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
138,2016,37,5,1,5,2,0.0,0,0,0,0,0,0,139.0,0,1,6,0,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
335,2016,42,13,0,2,1,0.0,0,0,0,0,1,0,80.0,0,0,2,0,0.1011642542479547,0.0006314285239527426,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
32,2016,42,10,1,0,1,0.0,0,0,0,0,1,0,95.0,0,0,1,0,0.034927627438640654,0.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
152,2016,44,24,4,10,2,0.0,0,0,0,0,0,0,80.39,0,0,14,0,0.3132330224841238,0.008358119672321829,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
30,2016,32,6,2,3,2,0.0,0,0,0,0,0,0,103.5,0,2,5,0,0.11895703415527203,0.044715109419916584,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
159,2017,18,6,2,1,2,0.0,0,0,0,0,0,0,108.0,0,1,3,0,0.010841581326162824,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
49,2016,23,3,1,2,3,0.0,0,0,0,0,0,0,150.3,0,0,3,0,0.08335717146289834,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
171,2016,32,31,2,2,2,0.0,0,0,0,0,1,0,111.8,0,0,4,0,0.01237198924423594,0.003506089961948123,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
1,2016,5,28,0,1,2,0.0,0,0,0,0,0,0,79.0,0,1,1,0,0.3132330224841238,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,2017,16,18,0,1,1,0.0,0,1,0,1,0,0,0.0,1,2,1,0,0.3132330224841238,0.0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
51,2015,27,3,0,2,3,0.0,0,0,0,0,0,0,110.3,0,0,2,0,0.3132330224841238,0.009571127099915255,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9,2017,18,30,2,2,3,0.0,0,0,0,0,0,0,252.5,0,1,4,0,0.009697351107042737,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
77,2017,13,31,1,2,2,0.0,0,1,0,1,1,0,83.47,1,0,3,0,0.3132330224841238,0.03707150097206759,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
23,2015,36,2,0,2,2,0.0,0,0,0,0,1,0,96.0,0,2,2,0,0.006436294982550489,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
206,2017,29,16,2,4,3,0.0,0,0,0,0,1,0,145.1,0,0,6,0,0.010841581326162824,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
44,2017,34,24,0,3,2,0.0,0,0,0,0,0,0,162.67,0,1,3,0,0.1011642542479547,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
154,2017,28,15,0,1,3,0.0,0,0,0,0,0,0,152.1,0,0,1,0,0.005978602894902455,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0,2017,2,10,0,3,1,0.0,0,1,0,8,0,0,35.0,0,0,3,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
29,2017,22,2,0,1,1,0.0,0,0,0,0,1,0,120.0,0,1,1,0,8.581726643400653e-05,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
7,2016,52,19,1,2,1,0.0,0,0,0,0,0,0,34.4,0,1,3,0,0.3132330224841238,0.0005981954437447035,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
13,2016,38,11,2,0,2,0.0,1,0,0,0,2,0,95.38,0,0,2,1,0.3132330224841238,0.044715109419916584,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
180,2017,32,9,2,6,2,0.0,0,0,0,0,0,0,112.5,0,1,8,0,0.1011642542479547,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
90,2016,52,23,2,5,2,0.0,0,0,0,0,0,0,37.8,0,0,7,0,0.11895703415527203,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1
189,2017,19,13,2,5,2,0.0,0,0,0,0,0,0,50.85,0,0,7,0,0.3132330224841238,0.012811352420199066,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
87,2017,7,13,1,3,2,2.0,0,0,0,0,0,0,147.9,0,0,4,1,0.11895703415527203,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0,2016,36,2,0,1,2,0.0,0,0,0,0,0,0,94.1,0,0,1,0,0.021382802219806624,0.002060450972898423,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
120,2016,44,28,0,1,2,0.0,0,0,0,0,0,0,68.0,0,0,1,0,0.009697351107042737,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
43,2016,20,14,0,1,2,0.0,0,0,0,0,0,0,140.4,0,0,1,0,0.3132330224841238,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
4,2017,8,20,1,0,1,0.0,0,0,0,0,0,0,98.0,0,1,1,0,0.062317638308827736,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
204,2017,27,4,0,1,2,0.0,0,0,0,0,0,0,120.6,0,0,1,0,0.004462497854568339,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
18,2016,7,12,0,2,2,0.0,0,0,0,0,0,0,29.0,0,0,2,0,0.3132330224841238,0.014938269553513567,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
